Hotel Name,Booking_Possibility
39779,Resort Hotel,0
97659,City Hotel,0
26218,Resort Hotel,0
78353,City Hotel,1
91380,City Hotel,0
6659,Resort Hotel,0
114533,City Hotel,0
38555,Resort Hotel,0
34112,Resort Hotel,0
32021,Resort Hotel,0
41401,City Hotel,1
35239,Resort Hotel,0
45823,City Hotel,0
36758,Resort Hotel,0
57589,City Hotel,1
96489,City Hotel,0
50057,City Hotel,1
114639,City Hotel,0
48534,City Hotel,1
50955,City Hotel,1
52201,City Hotel,0
110511,City Hotel,0
7067,Resort Hotel,1
104289,City Hotel,0
48655,City Hotel,1
78699,City Hotel,0
3470,Resort Hotel,1
12730,Resort Hotel,1
94248,City Hotel,0
43954,City Hotel,1
110298,City Hotel,0
6119,Resort Hotel,0
29753,Resort Hotel,0
112106,City Hotel,0
71408,City Hotel,1
93436,City Hotel,0
54904,City Hotel,0
97638,City Hotel,0
56903,City Hotel,1
99042,City Hotel,0
48690,City Hotel,1
102916,City Hotel,0
88800,City Hotel,0
41687,City Hotel,0
32732,Resort Hotel,0
112141,City Hotel,0
56833,City Hotel,1
16031,Resort Hotel,0
60692,City Hotel,1
34229,Resort Hotel,0
18877,Resort Hotel,1
112362,City Hotel,0
85652,City Hotel,0
61822,City Hotel,1
9977,Resort Hotel,1
105413,City Hotel,0
92706,City Hotel,0
7586,Resort Hotel,1
97813,City Hotel,0
52710,City Hotel,0
88267,City Hotel,0
77848,City Hotel,0
28273,Resort Hotel,0
42137,City Hotel,0
79960,City Hotel,0
46015,City Hotel,0
97247,City Hotel,0
81593,City Hotel,1
91924,City Hotel,0
96484,City Hotel,0
106528,City Hotel,0
13732,Resort Hotel,1
100816,City Hotel,0
100491,City Hotel,0
54319,City Hotel,0
23126,Resort Hotel,0
110713,City Hotel,0
112378,City Hotel,0
79831,City Hotel,0
5465,Resort Hotel,1
82506,City Hotel,0
6607,Resort Hotel,1
32070,Resort Hotel,0
45487,City Hotel,1
79870,City Hotel,1
9107,Resort Hotel,1
91015,City Hotel,0
13448,Resort Hotel,1
25831,Resort Hotel,0
88793,City Hotel,0
17956,Resort Hotel,0
111784,City Hotel,0
44898,City Hotel,1
57548,City Hotel,1
24146,Resort Hotel,0
33109,Resort Hotel,0
100744,City Hotel,0
73260,City Hotel,1
34735,Resort Hotel,0
24507,Resort Hotel,0
70391,City Hotel,1
10887,Resort Hotel,1
56385,City Hotel,1
57920,City Hotel,1
44524,City Hotel,0
76183,City Hotel,1
50691,City Hotel,1
30118,Resort Hotel,0
46578,City Hotel,0
16592,Resort Hotel,0
6492,Resort Hotel,1
8944,Resort Hotel,1
105233,City Hotel,0
19004,Resort Hotel,0
27184,Resort Hotel,0
76640,City Hotel,0
24875,Resort Hotel,0
35489,Resort Hotel,0
91598,City Hotel,0
94743,City Hotel,0
35138,Resort Hotel,0
39456,Resort Hotel,0
106202,City Hotel,0
108643,City Hotel,0
65061,City Hotel,1
29549,Resort Hotel,0
72668,City Hotel,1
93060,City Hotel,0
39785,Resort Hotel,0
31910,Resort Hotel,0
84857,City Hotel,0
61708,City Hotel,1
56292,City Hotel,1
103211,City Hotel,0
8704,Resort Hotel,0
98585,City Hotel,0
49699,City Hotel,1
64783,City Hotel,1
43709,City Hotel,0
73985,City Hotel,1
55062,City Hotel,1
64477,City Hotel,1
56602,City Hotel,1
47189,City Hotel,1
48585,City Hotel,0
95712,City Hotel,0
94870,City Hotel,0
104081,City Hotel,0
38048,Resort Hotel,0
99906,City Hotel,0
20357,Resort Hotel,0
45207,City Hotel,1
105264,City Hotel,0
15458,Resort Hotel,0
17186,Resort Hotel,0
52358,City Hotel,1
75981,City Hotel,1
17476,Resort Hotel,0
47822,City Hotel,1
35413,Resort Hotel,0
58501,City Hotel,1
90420,City Hotel,0
13239,Resort Hotel,1
111363,City Hotel,0
35628,Resort Hotel,0
7490,Resort Hotel,1
82897,City Hotel,1
93514,City Hotel,0
77261,City Hotel,1
42451,City Hotel,0
24550,Resort Hotel,0
63918,City Hotel,0
24742,Resort Hotel,0
83460,City Hotel,0
20946,Resort Hotel,0
59664,City Hotel,1
88072,City Hotel,0
59730,City Hotel,1
79498,City Hotel,1
53170,City Hotel,1
31821,Resort Hotel,0
43623,City Hotel,0
57078,City Hotel,1
104175,City Hotel,0
117283,City Hotel,0
6425,Resort Hotel,1
10393,Resort Hotel,0
94025,City Hotel,0
31853,Resort Hotel,0
33666,Resort Hotel,0
5889,Resort Hotel,1
106887,City Hotel,0
28720,Resort Hotel,0
12098,Resort Hotel,1
40812,City Hotel,0
21483,Resort Hotel,0
77136,City Hotel,0
27411,Resort Hotel,0
82437,City Hotel,0
74848,City Hotel,1
58228,City Hotel,1
114700,City Hotel,0
15171,Resort Hotel,1
51366,City Hotel,1
11767,Resort Hotel,1
44126,City Hotel,1
86851,City Hotel,0
104231,City Hotel,0
27967,Resort Hotel,0
114089,City Hotel,0
22190,Resort Hotel,0
69552,City Hotel,1
83169,City Hotel,0
44966,City Hotel,1
42346,City Hotel,0
64400,City Hotel,1
22997,Resort Hotel,0
26926,Resort Hotel,0
2041,Resort Hotel,0
107928,City Hotel,0
43665,City Hotel,0
87948,City Hotel,0
89430,City Hotel,0
8214,Resort Hotel,1
82528,City Hotel,0
39738,Resort Hotel,0
22928,Resort Hotel,0
37713,Resort Hotel,0
31911,Resort Hotel,0
61447,City Hotel,0
11516,Resort Hotel,1
6382,Resort Hotel,0
28315,Resort Hotel,0
112355,City Hotel,0
55908,City Hotel,1
12147,Resort Hotel,1
42569,City Hotel,0
78485,City Hotel,0
1423,Resort Hotel,0
93504,City Hotel,0
99508,City Hotel,0
29215,Resort Hotel,0
95139,City Hotel,0
108968,City Hotel,0
110541,City Hotel,0
75767,City Hotel,1
80332,City Hotel,1
47609,City Hotel,1
23302,Resort Hotel,0
59165,City Hotel,1
3407,Resort Hotel,1
1689,Resort Hotel,1
21274,Resort Hotel,0
55547,City Hotel,1
16559,Resort Hotel,1
114575,City Hotel,0
73970,City Hotel,1
109061,City Hotel,0
72683,City Hotel,1
75457,City Hotel,1
34546,Resort Hotel,0
102625,City Hotel,0
88594,City Hotel,0
84642,City Hotel,0
46057,City Hotel,0
46867,City Hotel,0
22666,Resort Hotel,0
87198,City Hotel,0
28838,Resort Hotel,0
68998,City Hotel,1
6812,Resort Hotel,1
55408,City Hotel,0
14367,Resort Hotel,0
12459,Resort Hotel,1
69739,City Hotel,1
66515,City Hotel,1
27128,Resort Hotel,0
27346,Resort Hotel,0
40153,City Hotel,0
48650,City Hotel,1
29531,Resort Hotel,0
9298,Resort Hotel,1
61377,City Hotel,1
64694,City Hotel,1
11273,Resort Hotel,1
95846,City Hotel,0
103220,City Hotel,0
33483,Resort Hotel,0
70061,City Hotel,1
69767,City Hotel,1
53949,City Hotel,1
85810,City Hotel,0
42245,City Hotel,0
51034,City Hotel,1
31140,Resort Hotel,0
43051,City Hotel,0
21219,Resort Hotel,0
108245,City Hotel,0
113495,City Hotel,0
4633,Resort Hotel,1
62715,City Hotel,1
109394,City Hotel,0
45588,City Hotel,0
16383,Resort Hotel,0
8608,Resort Hotel,1
890,Resort Hotel,0
60817,City Hotel,1
17602,Resort Hotel,0
43722,City Hotel,0
20194,Resort Hotel,0
20597,Resort Hotel,0
118523,City Hotel,0
69632,City Hotel,1
63908,City Hotel,1
23461,Resort Hotel,0
74336,City Hotel,1
25504,Resort Hotel,0
8245,Resort Hotel,0
109779,City Hotel,0
49028,City Hotel,1
108053,City Hotel,0
12577,Resort Hotel,1
10895,Resort Hotel,1
23151,Resort Hotel,0
49795,City Hotel,1
107907,City Hotel,0
59240,City Hotel,1
75620,City Hotel,1
26256,Resort Hotel,0
19467,Resort Hotel,0
27990,Resort Hotel,0
116107,City Hotel,0
22895,Resort Hotel,0
31843,Resort Hotel,0
101516,City Hotel,0
91576,City Hotel,0
109863,City Hotel,0
71078,City Hotel,1
89367,City Hotel,0
38141,Resort Hotel,0
78793,City Hotel,0
42421,City Hotel,0
38920,Resort Hotel,0
108607,City Hotel,0
88230,City Hotel,0
43952,City Hotel,1
117117,City Hotel,0
87961,City Hotel,0
42536,City Hotel,0
48172,City Hotel,1
2703,Resort Hotel,0
85924,City Hotel,0
41435,City Hotel,0
27457,Resort Hotel,0
90232,City Hotel,0
19980,Resort Hotel,0
113881,City Hotel,0
28993,Resort Hotel,1
86286,City Hotel,0
12714,Resort Hotel,1
111998,City Hotel,0
112539,City Hotel,0
60982,City Hotel,1
68060,City Hotel,1
73872,City Hotel,1
79207,City Hotel,0
30786,Resort Hotel,0
56380,City Hotel,1
81581,City Hotel,1
94480,City Hotel,0
8678,Resort Hotel,1
84523,City Hotel,0
10247,Resort Hotel,1
52431,City Hotel,1
94152,City Hotel,0
43486,City Hotel,0
16,Resort Hotel,0
45445,City Hotel,0
59956,City Hotel,1
18120,Resort Hotel,0
85834,City Hotel,0
22753,Resort Hotel,0
67593,City Hotel,1
49624,City Hotel,1
99196,City Hotel,0
16032,Resort Hotel,0
106665,City Hotel,0
2429,Resort Hotel,0
3659,Resort Hotel,0
112924,City Hotel,0
104615,City Hotel,0
57614,City Hotel,1
5928,Resort Hotel,1
24696,Resort Hotel,0
11025,Resort Hotel,1
5702,Resort Hotel,1
6707,Resort Hotel,0
44825,City Hotel,0
113099,City Hotel,0
90730,City Hotel,0
11291,Resort Hotel,1
35654,Resort Hotel,0
18187,Resort Hotel,0
33684,Resort Hotel,0
76077,City Hotel,1
81225,City Hotel,0
106391,City Hotel,0
69722,City Hotel,1
59740,City Hotel,1
106446,City Hotel,0
111361,City Hotel,0
25599,Resort Hotel,0
13928,Resort Hotel,0
29199,Resort Hotel,0
45821,City Hotel,0
50647,City Hotel,1
86123,City Hotel,0
112951,City Hotel,0
48662,City Hotel,1
7470,Resort Hotel,1
25267,Resort Hotel,0
17762,Resort Hotel,0
88168,City Hotel,0
23565,Resort Hotel,0
110229,City Hotel,0
43756,City Hotel,0
87772,City Hotel,0
72303,City Hotel,1
24654,Resort Hotel,0
72732,City Hotel,1
87992,City Hotel,0
41055,City Hotel,0
101099,City Hotel,0
59567,City Hotel,1
93134,City Hotel,0
89725,City Hotel,0
95014,City Hotel,0
15050,Resort Hotel,0
107490,City Hotel,0
34657,Resort Hotel,0
57358,City Hotel,1
21695,Resort Hotel,0
119229,City Hotel,0
25524,Resort Hotel,0
104652,City Hotel,0
102607,City Hotel,0
46792,City Hotel,1
90198,City Hotel,0
46675,City Hotel,0
63650,City Hotel,1
4439,Resort Hotel,1
49542,City Hotel,1
55993,City Hotel,1
110121,City Hotel,0
54877,City Hotel,1
54392,City Hotel,1
551,Resort Hotel,1
89793,City Hotel,0
100857,City Hotel,0
59605,City Hotel,1
98905,City Hotel,0
7302,Resort Hotel,1
83384,City Hotel,0
42814,City Hotel,1
55999,City Hotel,1
11825,Resort Hotel,1
40084,City Hotel,1
85755,City Hotel,0
27896,Resort Hotel,0
103694,City Hotel,0
97257,City Hotel,0
58954,City Hotel,0
102513,City Hotel,0
95589,City Hotel,0
81559,City Hotel,1
113774,City Hotel,0
62622,City Hotel,1
83377,City Hotel,0
39725,Resort Hotel,0
13113,Resort Hotel,1
76646,City Hotel,1
30772,Resort Hotel,0
118904,City Hotel,0
41224,City Hotel,0
66307,City Hotel,1
14526,Resort Hotel,0
93100,City Hotel,0
98531,City Hotel,0
109744,City Hotel,0
43541,City Hotel,1
35328,Resort Hotel,0
61006,City Hotel,1
27620,Resort Hotel,0
8207,Resort Hotel,1
35955,Resort Hotel,0
90462,City Hotel,0
92671,City Hotel,0
78448,City Hotel,0
116013,City Hotel,0
66935,City Hotel,1
14156,Resort Hotel,0
3327,Resort Hotel,1
36391,Resort Hotel,0
54750,City Hotel,1
68622,City Hotel,1
102721,City Hotel,0
70642,City Hotel,1
34724,Resort Hotel,0
45643,City Hotel,0
23299,Resort Hotel,0
42962,City Hotel,0
76279,City Hotel,1
52361,City Hotel,1
56662,City Hotel,1
3997,Resort Hotel,1
3340,Resort Hotel,1
21037,Resort Hotel,0
61628,City Hotel,1
111680,City Hotel,0
104455,City Hotel,0
22085,Resort Hotel,0
87163,City Hotel,0
31283,Resort Hotel,0
104506,City Hotel,0
106897,City Hotel,0
109224,City Hotel,0
57677,City Hotel,1
30062,Resort Hotel,0
24382,Resort Hotel,0
18055,Resort Hotel,0
69857,City Hotel,1
100691,City Hotel,0
17930,Resort Hotel,0
99044,City Hotel,0
88388,City Hotel,0
13191,Resort Hotel,1
30233,Resort Hotel,0
98442,City Hotel,0
83164,City Hotel,0
104828,City Hotel,0
5261,Resort Hotel,1
29553,Resort Hotel,0
117019,City Hotel,0
108145,City Hotel,0
99456,City Hotel,0
100175,City Hotel,0
19730,Resort Hotel,0
97687,City Hotel,0
29693,Resort Hotel,0
78253,City Hotel,0
9330,Resort Hotel,1
68220,City Hotel,1
15296,Resort Hotel,0
60443,City Hotel,1
56702,City Hotel,1
26601,Resort Hotel,0
8051,Resort Hotel,1
58352,City Hotel,1
20298,Resort Hotel,0
21513,Resort Hotel,0
69106,City Hotel,1
54820,City Hotel,1
68279,City Hotel,1
44971,City Hotel,0
70607,City Hotel,1
5006,Resort Hotel,1
13193,Resort Hotel,1
40640,City Hotel,0
28530,Resort Hotel,0
115435,City Hotel,0
14529,Resort Hotel,0
31267,Resort Hotel,0
77171,City Hotel,1
644,Resort Hotel,1
37987,Resort Hotel,0
34916,Resort Hotel,0
40546,City Hotel,1
115796,City Hotel,0
55575,City Hotel,1
75879,City Hotel,1
16703,Resort Hotel,0
17290,Resort Hotel,0
36151,Resort Hotel,0
102364,City Hotel,0
34302,Resort Hotel,0
91200,City Hotel,0
26638,Resort Hotel,0
97378,City Hotel,0
64547,City Hotel,1
3835,Resort Hotel,1
84012,City Hotel,0
75860,City Hotel,1
81987,City Hotel,1
109405,City Hotel,0
35024,Resort Hotel,0
87502,City Hotel,0
74189,City Hotel,1
58337,City Hotel,1
43546,City Hotel,0
78227,City Hotel,0
52727,City Hotel,1
54712,City Hotel,1
41354,City Hotel,0
21782,Resort Hotel,0
22812,Resort Hotel,0
2956,Resort Hotel,1
112786,City Hotel,0
55605,City Hotel,1
110769,City Hotel,0
19486,Resort Hotel,0
35868,Resort Hotel,0
119278,City Hotel,0
54908,City Hotel,1
41235,City Hotel,0
118573,City Hotel,0
90830,City Hotel,0
83788,City Hotel,0
6459,Resort Hotel,1
66372,City Hotel,1
51053,City Hotel,1
96306,City Hotel,0
22763,Resort Hotel,0
14071,Resort Hotel,0
88734,City Hotel,0
108157,City Hotel,0
71352,City Hotel,1
48549,City Hotel,1
49665,City Hotel,1
83626,City Hotel,0
20295,Resort Hotel,0
3460,Resort Hotel,0
117210,City Hotel,0
106399,City Hotel,0
98536,City Hotel,0
79713,City Hotel,1
91201,City Hotel,0
13890,Resort Hotel,0
48343,City Hotel,0
99664,City Hotel,0
28847,Resort Hotel,0
98230,City Hotel,0
14560,Resort Hotel,0
6729,Resort Hotel,1
99076,City Hotel,0
74591,City Hotel,1
1695,Resort Hotel,0
10638,Resort Hotel,1
40609,City Hotel,1
73052,City Hotel,1
46274,City Hotel,1
23146,Resort Hotel,0
77113,City Hotel,0
118954,City Hotel,0
78522,City Hotel,1
41232,City Hotel,1
104932,City Hotel,0
107677,City Hotel,0
54408,City Hotel,1
73370,City Hotel,1
56495,City Hotel,1
100428,City Hotel,0
34343,Resort Hotel,0
50159,City Hotel,1
54752,City Hotel,1
99737,City Hotel,0
64688,City Hotel,1
70648,City Hotel,1
33054,Resort Hotel,0
86744,City Hotel,0
83022,City Hotel,0
99386,City Hotel,0
960,Resort Hotel,0
57973,City Hotel,1
16137,Resort Hotel,0
54558,City Hotel,1
29475,Resort Hotel,0
43766,City Hotel,0
31806,Resort Hotel,0
119014,City Hotel,0
42193,City Hotel,0
62360,City Hotel,1
118313,City Hotel,0
38659,Resort Hotel,0
48165,City Hotel,1
37378,Resort Hotel,0
43290,City Hotel,0
12805,Resort Hotel,1
3198,Resort Hotel,0
73780,City Hotel,1
57935,City Hotel,1
61986,City Hotel,1
57235,City Hotel,1
75571,City Hotel,0
11085,Resort Hotel,1
11801,Resort Hotel,1
51883,City Hotel,0
21430,Resort Hotel,0
95875,City Hotel,0
31691,Resort Hotel,0
80025,City Hotel,0
112766,City Hotel,0
106386,City Hotel,0
103877,City Hotel,0
41610,City Hotel,0
61398,City Hotel,1
32200,Resort Hotel,0
11585,Resort Hotel,1
42746,City Hotel,0
83914,City Hotel,0
31385,Resort Hotel,0
58131,City Hotel,1
34864,Resort Hotel,0
14467,Resort Hotel,0
85282,City Hotel,0
117186,City Hotel,0
107164,City Hotel,0
61618,City Hotel,1
38623,Resort Hotel,0
29859,Resort Hotel,0
90959,City Hotel,0
38477,Resort Hotel,0
7121,Resort Hotel,1
82750,City Hotel,1
27740,Resort Hotel,0
26246,Resort Hotel,0
41208,City Hotel,1
96907,City Hotel,0
62579,City Hotel,1
91990,City Hotel,0
77391,City Hotel,0
69589,City Hotel,1
29762,Resort Hotel,0
83420,City Hotel,0
87837,City Hotel,0
61229,City Hotel,1
32123,Resort Hotel,0
74548,City Hotel,1
80333,City Hotel,1
8649,Resort Hotel,1
74948,City Hotel,1
94822,City Hotel,0
43431,City Hotel,1
61488,City Hotel,1
63308,City Hotel,1
54707,City Hotel,1
103553,City Hotel,0
104651,City Hotel,0
87958,City Hotel,0
94763,City Hotel,0
36243,Resort Hotel,0
23881,Resort Hotel,0
22924,Resort Hotel,0
48311,City Hotel,0
17462,Resort Hotel,0
58730,City Hotel,1
12859,Resort Hotel,1
108778,City Hotel,0
63326,City Hotel,1
101775,City Hotel,0
110215,City Hotel,0
65722,City Hotel,1
80681,City Hotel,0
97578,City Hotel,0
115098,City Hotel,0
96945,City Hotel,0
4110,Resort Hotel,1
28257,Resort Hotel,0
73745,City Hotel,1
84124,City Hotel,0
93850,City Hotel,0
54079,City Hotel,1
114058,City Hotel,0
63142,City Hotel,1
48933,City Hotel,1
1561,Resort Hotel,1
104894,City Hotel,0
56054,City Hotel,1
24385,Resort Hotel,0
108425,City Hotel,0
96583,City Hotel,0
1197,Resort Hotel,1
116133,City Hotel,0
8717,Resort Hotel,1
28614,Resort Hotel,0
26306,Resort Hotel,0
21460,Resort Hotel,0
49825,City Hotel,0
972,Resort Hotel,1
100409,City Hotel,0
97153,City Hotel,0
34563,Resort Hotel,0
89703,City Hotel,0
118711,City Hotel,0
102528,City Hotel,0
99250,City Hotel,0
114408,City Hotel,0
50110,City Hotel,1
114005,City Hotel,0
28291,Resort Hotel,0
4661,Resort Hotel,1
93632,City Hotel,0
20943,Resort Hotel,0
32783,Resort Hotel,0
64604,City Hotel,1
22145,Resort Hotel,0
40289,City Hotel,1
13105,Resort Hotel,1
62007,City Hotel,1
115177,City Hotel,0
91553,City Hotel,0
55475,City Hotel,1
34653,Resort Hotel,0
42900,City Hotel,1
64983,City Hotel,1
66689,City Hotel,1
76511,City Hotel,1
83334,City Hotel,0
14621,Resort Hotel,0
61704,City Hotel,1
65027,City Hotel,1
64678,City Hotel,0
13584,Resort Hotel,1
41256,City Hotel,0
116939,City Hotel,0
20789,Resort Hotel,0
58762,City Hotel,1
64666,City Hotel,1
105336,City Hotel,0
60988,City Hotel,1
40845,City Hotel,0
24277,Resort Hotel,0
23813,Resort Hotel,0
66367,City Hotel,1
47624,City Hotel,0
75549,City Hotel,0
39054,Resort Hotel,0
90261,City Hotel,0
93542,City Hotel,0
65723,City Hotel,1
74809,City Hotel,0
85993,City Hotel,0
106300,City Hotel,0
90451,City Hotel,0
50225,City Hotel,1
86512,City Hotel,0
63356,City Hotel,1
40796,City Hotel,0
86643,City Hotel,0
14039,Resort Hotel,0
51778,City Hotel,0
24534,Resort Hotel,0
40573,City Hotel,1
74364,City Hotel,1
68322,City Hotel,1
72899,City Hotel,1
96417,City Hotel,0
44028,City Hotel,0
39594,Resort Hotel,0
6698,Resort Hotel,1
78342,City Hotel,0
59225,City Hotel,1
32216,Resort Hotel,0
66281,City Hotel,1
75599,City Hotel,0
97652,City Hotel,0
33876,Resort Hotel,0
69846,City Hotel,1
105051,City Hotel,0
26,Resort Hotel,0
34323,Resort Hotel,0
54895,City Hotel,1
103678,City Hotel,0
56987,City Hotel,1
83764,City Hotel,0
91404,City Hotel,0
83404,City Hotel,0
105375,City Hotel,0
7411,Resort Hotel,1
73859,City Hotel,1
40878,City Hotel,0
110444,City Hotel,0
112548,City Hotel,0
46871,City Hotel,1
57248,City Hotel,1
104299,City Hotel,0
8006,Resort Hotel,1
18954,Resort Hotel,0
10148,Resort Hotel,1
80694,City Hotel,0
27661,Resort Hotel,0
10664,Resort Hotel,1
109098,City Hotel,0
36434,Resort Hotel,0
63039,City Hotel,1
44949,City Hotel,1
33744,Resort Hotel,0
87892,City Hotel,0
8818,Resort Hotel,1
85114,City Hotel,0
12171,Resort Hotel,1
61497,City Hotel,1
28872,Resort Hotel,0
24281,Resort Hotel,0
91095,City Hotel,0
30983,Resort Hotel,0
22550,Resort Hotel,0
50892,City Hotel,1
5049,Resort Hotel,0
40547,City Hotel,0
13659,Resort Hotel,1
6393,Resort Hotel,1
77888,City Hotel,0
23205,Resort Hotel,0
105970,City Hotel,0
26973,Resort Hotel,0
30828,Resort Hotel,0
92597,City Hotel,0
52311,City Hotel,1
92179,City Hotel,0
68974,City Hotel,1
118771,City Hotel,0
74433,City Hotel,1
42011,City Hotel,0
77094,City Hotel,0
47470,City Hotel,0
15053,Resort Hotel,0
56687,City Hotel,1
87475,City Hotel,0
104859,City Hotel,0
57306,City Hotel,1
65105,City Hotel,1
114883,City Hotel,0
7936,Resort Hotel,1
78645,City Hotel,1
67717,City Hotel,1
22781,Resort Hotel,0
103131,City Hotel,0
93493,City Hotel,0
99023,City Hotel,0
95253,City Hotel,0
36918,Resort Hotel,0
63848,City Hotel,1
94063,City Hotel,0
34002,Resort Hotel,0
25005,Resort Hotel,0
39057,Resort Hotel,0
72139,City Hotel,1
82681,City Hotel,0
34245,Resort Hotel,0
109895,City Hotel,0
58468,City Hotel,1
57766,City Hotel,1
115343,City Hotel,0
58109,City Hotel,1
42813,City Hotel,1
34279,Resort Hotel,0
55391,City Hotel,1
61654,City Hotel,1
36443,Resort Hotel,0
23747,Resort Hotel,0
79570,City Hotel,0
17851,Resort Hotel,0
1103,Resort Hotel,0
97514,City Hotel,0
70746,City Hotel,1
62897,City Hotel,1
25653,Resort Hotel,0
9118,Resort Hotel,1
25656,Resort Hotel,0
44150,City Hotel,1
86728,City Hotel,0
24639,Resort Hotel,0
4465,Resort Hotel,1
30682,Resort Hotel,0
26617,Resort Hotel,0
35481,Resort Hotel,0
57631,City Hotel,1
103617,City Hotel,0
34533,Resort Hotel,0
13540,Resort Hotel,1
59334,City Hotel,1
70542,City Hotel,1
53586,City Hotel,1
109541,City Hotel,0
64989,City Hotel,1
13869,Resort Hotel,0
13905,Resort Hotel,0
10171,Resort Hotel,1
6879,Resort Hotel,1
35963,Resort Hotel,0
25329,Resort Hotel,0
118053,City Hotel,0
31406,Resort Hotel,0
41098,City Hotel,0
55018,City Hotel,1
25795,Resort Hotel,0
70520,City Hotel,1
101970,City Hotel,0
4367,Resort Hotel,1
99228,City Hotel,0
1603,Resort Hotel,1
50785,City Hotel,1
57030,City Hotel,1
35197,Resort Hotel,0
113410,City Hotel,0
30117,Resort Hotel,0
75609,City Hotel,1
79461,City Hotel,1
111901,City Hotel,0
59872,City Hotel,1
4527,Resort Hotel,1
99746,City Hotel,0
54258,City Hotel,0
1661,Resort Hotel,1
28382,Resort Hotel,0
12582,Resort Hotel,1
51528,City Hotel,1
80886,City Hotel,0
71453,City Hotel,1
101242,City Hotel,0
53271,City Hotel,1
10834,Resort Hotel,0
73148,City Hotel,1
20697,Resort Hotel,0
99390,City Hotel,0
49134,City Hotel,0
78809,City Hotel,0
31871,Resort Hotel,0
41756,City Hotel,0
48860,City Hotel,1
63141,City Hotel,1
32203,Resort Hotel,0
39733,Resort Hotel,0
99162,City Hotel,0
79621,City Hotel,0
93101,City Hotel,0
54370,City Hotel,1
67480,City Hotel,1
4825,Resort Hotel,0
54005,City Hotel,1
44384,City Hotel,0
77608,City Hotel,0
50986,City Hotel,1
3637,Resort Hotel,0
65886,City Hotel,1
54201,City Hotel,1
119342,City Hotel,0
94760,City Hotel,0
14785,Resort Hotel,1
21746,Resort Hotel,0
15897,Resort Hotel,0
37273,Resort Hotel,0
87171,City Hotel,0
38035,Resort Hotel,0
107500,City Hotel,0
57454,City Hotel,1
69932,City Hotel,1
51876,City Hotel,0
24961,Resort Hotel,0
4104,Resort Hotel,1
95368,City Hotel,0
43106,City Hotel,0
25809,Resort Hotel,0
26427,Resort Hotel,0
52838,City Hotel,1
42895,City Hotel,0
67899,City Hotel,1
62953,City Hotel,1
74523,City Hotel,1
105704,City Hotel,0
86428,City Hotel,0
50020,City Hotel,1
3483,Resort Hotel,1
58905,City Hotel,1
88482,City Hotel,0
40031,Resort Hotel,0
58405,City Hotel,1
12793,Resort Hotel,1
23036,Resort Hotel,0
16756,Resort Hotel,0
78114,City Hotel,0
